ID,player_type,winner?,Total_Money,Money_from_GO,Money_from_Chest,Money_from_properties,Starting_Pos,num_moves,path,Passed_go,Jail,Properties,Chest_Cards
1.0,greedy,True,10000.0,3000,2000.0,6000,0.0,20.0,"[5, 11, 15, 19, 20, 26, 0, 1, 7, 9, 10, 14, 16, 17, 20, 24, 8, 11, 15, 20, 26]",3.0,1.0,"[5, 11, 15, 19, 20, 26]","[3, 8, 10]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,16.0,"[6, 9, 12, 17, 23, 29, 1, 3, 9, 10, 12, 17, 18, 21, 22, 25]",2.0,0.0,"[6, 9, 12, 17, 23, 29, 18]","[4, 10, 7]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,25.0,"[4, 7, 11, 17, 22, 27, 0, 1, 4, 8, 10, 15, 20, 23, 27, 1, 7, 9, 13, 15, 19, 22, 26, 30, 4]",3.0,0.0,[],"[1, 6, 9]"
,1,round,62.09005641937256,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,8000.0,2000,1000.0,7000,0.0,19.0,"[6, 9, 14, 20, 21, 27, 29, 1, 5, 9, 12, 16, 19, 20, 21, 25, 31, 2, 8]",2.0,0.0,"[6, 9, 14, 20, 21, 27, 19]","[11, 4, 7]"
2.0,strategic,True,9000.0,2000,2000.0,6000,0.0,16.0,"[6, 8, 11, 16, 18, 21, 23, 24, 8, 11, 12, 18, 22, 23, 25, 28, 29]",2.0,1.0,"[6, 11, 18, 23, 12, 22]","[8, 9, 1]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[1, 4, 5, 11, 14, 20, 25, 28, 1, 5, 9, 13, 19, 24, 8, 11, 16, 21, 22, 27, 0, 1, 7, 13, 15]",3.0,1.0,[],"[3, 2, 5]"
,2,round,60.904799461364746,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,8000.0,3000,0.0,7000,0.0,18.0,"[2, 6, 7, 13, 19, 22, 24, 8, 9, 10, 16, 19, 23, 24, 8, 11, 15, 16, 20, 26]",3.0,2.0,"[2, 6, 7, 13, 19, 22, 23]","[7, 10, 4]"
2.0,strategic,False,7000.0,2000,0.0,6000,0.0,15.0,"[5, 6, 11, 17, 20, 23, 28, 1, 4, 6, 9, 10, 14, 17, 19]",2.0,0.0,"[5, 6, 11, 17, 20, 14]","[9, 5, 8]"
3.0,conservative,True,9000.0,4000,0.0,0,0.0,24.0,"[6, 11, 15, 21, 24, 8, 13, 19, 23, 25, 30, 2, 6, 11, 16, 19, 21, 25, 29, 31, 1, 7, 11, 17, 23]",4.0,1.0,[],"[1, 2, 10]"
,3,round,61.58369064331055,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,2000.0,7000,0.0,18.0,"[6, 9, 15, 19, 25, 31, 4, 5, 10, 14, 16, 20, 22, 23, 25, 27, 0, 4]",2.0,0.0,"[6, 9, 15, 19, 25, 31, 20]","[2, 1, 8]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,16.0,"[3, 5, 9, 14, 18, 19, 23, 27, 1, 4, 5, 10, 12, 17, 20, 26]",2.0,0.0,"[3, 5, 14, 18, 23, 27, 17]","[6, 10, 4]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[2, 3, 5, 6, 10, 11, 12, 15, 17, 19, 22, 27, 30, 1, 7, 13, 14, 18, 19, 21, 24, 8, 10, 11, 17]",3.0,1.0,[],"[7, 5, 3]"
,4,round,21.105093240737915,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,10000.0,3000,2000.0,7000,0.0,18.0,"[3, 7, 13, 16, 17, 22, 27, 1, 7, 13, 17, 23, 25, 29, 1, 7, 13, 19]",3.0,0.0,"[3, 7, 13, 17, 22, 27, 23]","[6, 5, 1]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,16.0,"[4, 6, 9, 10, 16, 19, 25, 28, 30, 3, 4, 9, 11, 13, 17, 18]",2.0,0.0,"[4, 6, 9, 10, 19, 25, 18]","[8, 10, 2]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,25.0,"[4, 5, 11, 15, 20, 22, 27, 1, 4, 10, 16, 22, 27, 29, 3, 8, 9, 14, 19, 23, 28, 31, 0, 4, 9]",3.0,0.0,[],"[10, 7, 3]"
,5,round,21.28418183326721,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,2000.0,7000,0.0,20.0,"[6, 9, 11, 12, 16, 19, 20, 22, 27, 29, 0, 5, 7, 9, 14, 17, 19, 20, 23, 28]",2.0,0.0,"[6, 9, 12, 19, 20, 27, 23]","[7, 10, 3]"
2.0,strategic,False,8000.0,3000,0.0,6000,0.0,16.0,"[5, 11, 17, 22, 28, 31, 2, 4, 8, 13, 16, 19, 24, 8, 14, 16, 21]",3.0,1.0,"[5, 11, 17, 22, 28, 14]","[4, 6, 5]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[5, 11, 12, 16, 18, 23, 26, 30, 31, 1, 7, 12, 14, 19, 23, 26, 0, 4, 10, 16, 17, 22, 24, 8, 10]",3.0,1.0,[],"[1, 11, 9]"
,6,round,21.106396436691284,time,3.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,2000.0,7000,0.0,19.0,"[6, 9, 14, 17, 19, 20, 25, 28, 29, 0, 2, 7, 13, 17, 23, 27, 29, 31, 5]",2.0,0.0,"[6, 9, 14, 17, 19, 20, 23]","[3, 10, 6]"
2.0,strategic,False,8000.0,2000,1000.0,6000,0.0,18.0,"[4, 7, 9, 13, 16, 19, 21, 26, 30, 2, 8, 9, 11, 13, 14, 15, 19, 22]",2.0,0.0,"[4, 7, 13, 19, 21, 26]","[11, 7, 10]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,23.0,"[4, 8, 13, 14, 20, 25, 29, 0, 1, 3, 7, 11, 17, 20, 25, 29, 31, 0, 5, 8, 14, 19, 24, 8]",3.0,1.0,[],"[4, 9, 5]"
,7,round,13.359169006347654,time,5.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,2000.0,7000,0.0,19.0,"[4, 8, 12, 14, 16, 20, 26, 27, 30, 3, 6, 11, 17, 20, 21, 23, 27, 29, 31]",2.0,0.0,"[4, 12, 14, 20, 26, 27, 17]","[3, 10, 10]"
