ID,player_type,winner?,Total_Money,Money_from_GO,Money_from_Chest,Money_from_properties,Starting_Pos,num_moves,path,Passed_go,Jail,Properties,Chest_Cards
1,greedy,FALSE,7000,2000,0,6000,0,14,"[3, 8, 14, 19, 21, 22, 25, 30, 1, 6, 10, 12, 14, 18]",2,0,"[3, 14, 19, 21, 22, 25]","[7, 10, 11]"
2,strategic,FALSE,6000,1000,0,6000,0,11,"[1, 5, 9, 13, 17, 21, 23, 25, 26, 30, 4]",1,0,"[1, 5, 9, 13, 17, 23]","[5, 10, 8]"
3,conservative,TRUE,8000,3000,0,0,0,18,"[1, 4, 5, 9, 14, 15, 18, 24, 8, 11, 17, 20, 23, 25, 30, 4, 9, 11, 16]",3,1,[],"[6, 9, 3]"
,1,round,47.24714375,time,1,x speed,,,,,,,
,,,,,,,,,,,,,
1,greedy,TRUE,11000,2000,1000,10000,0,13,"[2, 5, 6, 7, 11, 13, 17, 21, 24, 8, 13, 17, 23, 27]",2,1,"[2, 5, 6, 7, 11, 17, 23]","[6, 5, 10]"
2,strategic,FALSE,7000,2000,0,7000,0,10,"[4, 10, 12, 18, 24, 8, 12, 16, 21, 22, 26]",2,1,"[4, 10, 12, 18, 21, 22, 26]","[9, 7, 10]"
3,conservative,FALSE,7000,2000,0,0,0,18,"[4, 8, 11, 14, 19, 23, 24, 8, 13, 17, 23, 25, 29, 2, 3, 6, 8, 11, 14]",2,1,[],"[8, 4, 1]"
,2,round,48.35367417,time,1,x speed,,,,,,,
,,,,,,,,,,,,,
1,greedy,FALSE,9000,2000,2000,7000,0,12,"[4, 6, 12, 17, 19, 24, 8, 10, 13, 18, 23, 28, 1]",2,1,"[4, 6, 12, 17, 10, 13, 18]","[9, 11, 6]"
2,strategic,TRUE,11000,2000,4000,5000,0,12,"[1, 4, 8, 11, 16, 19, 24, 8, 12, 16, 17, 23, 29]",2,1,"[1, 11, 19, 23, 29]","[8, 3, 1]"
3,conservative,FALSE,7000,2000,0,0,0,18,"[5, 8, 9, 10, 11, 15, 18, 19, 21, 23, 28, 2, 5, 6, 11, 15, 17, 22]",2,0,[],"[4, 2, 10]"
,3,round,46.4473505,time,1,x speed,,,,,,,
,,,,,,,,,,,,,
1,greedy,FALSE,7000,2000,0,6000,0,13,"[6, 12, 17, 19, 21, 26, 29, 2, 3, 5, 11, 13, 19]",2,0,"[6, 12, 17, 19, 21, 26]","[6, 2, 4]"
2,strategic,TRUE,8000,2000,1000,6000,0,11,"[4, 10, 12, 18, 22, 24, 8, 13, 16, 19, 24, 8, 9]",2,2,"[4, 10, 18, 22, 13, 9]","[1, 11, 5]"
3,conservative,FALSE,8000,3000,0,0,0,18,"[5, 10, 15, 18, 19, 23, 27, 0, 4, 9, 10, 13, 19, 23, 24, 8, 11, 15, 21]",3,1,[],"[10, 7, 10]"
,4,round,16.0623281,time,3,x speed,,,,,,,
,,,,,,,,,,,,,
1,greedy,FALSE,6000,1000,0,6000,0,13,"[5, 8, 11, 14, 16, 17, 23, 27, 28, 30, 3, 6, 8]",1,0,"[5, 11, 14, 17, 23, 27]","[2, 6, 7]"
2,strategic,TRUE,8000,1000,2000,6000,0,11,"[5, 9, 11, 12, 13, 16, 18, 22, 27, 1, 5]",1,0,"[5, 9, 12, 13, 18, 1]","[5, 4, 1]"
3,conservative,FALSE,8000,3000,0,0,0,18,"[3, 6, 10, 16, 21, 27, 0, 3, 8, 9, 15, 19, 23, 24, 8, 9, 12, 18, 22]",3,1,[],"[3, 11, 9]"
,5,round,16.11456752,time,3,x speed,,,,,,,
,,,,,,,,,,,,,
1,greedy,FALSE,7000,2000,0,6000,0,13,"[2, 5, 7, 13, 19, 21, 22, 27, 31, 5, 10, 16, 18]",2,0,"[2, 5, 7, 13, 19, 21]","[2, 10, 11]"
2,strategic,TRUE,10000,1000,4000,6000,0,12,"[1, 5, 6, 9, 11, 15, 19, 25, 26, 27, 0, 4]",1,0,"[1, 5, 6, 9, 11, 25]","[1, 3, 8]"
3,conservative,FALSE,7000,2000,0,0,0,18,"[6, 11, 12, 13, 15, 18, 21, 25, 29, 2, 4, 7, 8, 12, 14, 17, 21, 22]",2,0,[],"[4, 10, 7]"
,6,round,16.26812863,time,3,x speed,,,,,,,
,,,,,,,,,,,,,
1,greedy,FALSE,7000,2000,0,7000,0,12,"[4, 7, 10, 12, 15, 20, 24, 8, 10, 11, 13, 14, 19]",2,1,"[4, 7, 10, 12, 15, 11, 19]","[4, 10, 2]"
2,strategic,FALSE,7000,2000,0,5000,0,11,"[2, 7, 10, 14, 20, 25, 31, 5, 11, 16, 22]",2,0,"[2, 7, 10, 14, 20]","[6, 7, 9]"
3,conservative,TRUE,8000,3000,0,0,0,17,"[4, 5, 9, 15, 20, 21, 24, 8, 12, 15, 18, 19, 24, 8, 14, 16, 22, 28, 1]",3,2,[],"[10, 3, 5]"
,7,round,9.962260246,time,5,x speed,,,,,,,
,,,,,,,,,,,,,
1,greedy,TRUE,11000,1000,2000,9000,0,14,"[3, 9, 10, 11, 13, 14, 20, 21, 22, 25, 28, 2, 3, 6]",1,0,"[3, 9, 10, 11, 13, 20]","[3, 9, 5]"
