ID,player_type,winner?,Total_Money,Money_from_GO,Money_from_Chest,Money_from_properties,Starting_Pos,num_moves,path,Passed_go,Jail,Properties,Chest_Cards
1.0,greedy,False,7000.0,2000,0.0,7000,0.0,19.0,"[6, 9, 13, 15, 16, 17, 21, 22, 26, 28, 0, 5, 7, 11, 17, 18, 21, 25, 27]",2.0,0.0,"[6, 9, 13, 15, 17, 21, 18]","[2, 10, 8]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,16.0,"[2, 5, 6, 7, 13, 19, 21, 25, 29, 3, 7, 11, 13, 15, 20, 22]",2.0,0.0,"[2, 5, 7, 19, 21, 25, 22]","[6, 9, 5]"
3.0,conservative,True,9000.0,4000,0.0,0,0.0,23.0,"[2, 6, 8, 12, 16, 22, 24, 8, 12, 14, 15, 18, 24, 8, 11, 12, 14, 19, 24, 8, 12, 18, 22, 24, 8, 9, 11]",4.0,4.0,[],"[7, 3, 1]"
,1,round,62.3883581161499,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,8000.0,3000,0.0,7000,0.0,18.0,"[4, 5, 10, 15, 17, 22, 24, 8, 9, 13, 16, 20, 22, 24, 8, 14, 20, 21, 22, 25]",3.0,2.0,"[4, 5, 10, 15, 17, 22, 20]","[10, 7, 4]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,16.0,"[1, 5, 8, 11, 12, 16, 17, 19, 24, 8, 14, 16, 21, 23, 28, 0, 6]",2.0,1.0,"[1, 5, 11, 12, 19, 14, 21]","[6, 8, 10]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[4, 9, 15, 19, 24, 8, 12, 17, 19, 22, 26, 27, 29, 2, 8, 14, 17, 21, 22, 28, 2, 5, 9, 14, 15]",3.0,1.0,[],"[1, 5, 3]"
,2,round,62.17247772216797,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,9000.0,2000,2000.0,7000,0.0,19.0,"[4, 6, 9, 10, 14, 18, 21, 23, 27, 1, 5, 8, 12, 16, 19, 25, 31, 5, 11]",2.0,0.0,"[4, 6, 10, 18, 21, 23, 19]","[5, 6, 1]"
2.0,strategic,True,13000.0,2000,3000.0,10000,0.0,15.0,"[4, 9, 14, 15, 21, 24, 8, 13, 19, 22, 26, 30, 4, 6, 10, 15]",2.0,1.0,"[4, 9, 14, 15, 21, 13, 26]","[9, 3, 11]"
3.0,conservative,False,7000.0,2000,0.0,0,0.0,24.0,"[6, 10, 12, 15, 17, 19, 21, 27, 28, 30, 1, 3, 4, 7, 9, 11, 12, 17, 20, 22, 26, 0, 3, 6]",2.0,0.0,[],"[7, 8, 4]"
,3,round,61.8729407787323,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,8000.0,3000,0.0,7000,0.0,19.0,"[5, 6, 10, 11, 17, 21, 25, 28, 0, 2, 7, 10, 14, 19, 23, 24, 8, 13, 15, 21]",3.0,1.0,"[5, 6, 10, 17, 21, 25, 19]","[6, 10, 10]"
2.0,strategic,True,9000.0,2000,2000.0,7000,0.0,15.0,"[3, 8, 11, 12, 16, 20, 24, 8, 11, 14, 15, 21, 23, 28, 29, 30]",2.0,1.0,"[3, 11, 12, 20, 14, 15, 29]","[8, 1, 9]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[6, 11, 14, 15, 17, 19, 23, 27, 0, 2, 3, 9, 14, 19, 22, 27, 28, 0, 3, 7, 12, 18, 20, 26]",3.0,0.0,[],"[2, 3, 4]"
,4,round,61.87317204475403,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,10000.0,3000,2000.0,7000,0.0,18.0,"[1, 6, 10, 16, 17, 20, 22, 24, 8, 11, 13, 18, 19, 25, 31, 5, 8, 13, 18]",3.0,1.0,"[1, 6, 10, 17, 22, 11, 18]","[11, 5, 1]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,16.0,"[5, 7, 13, 16, 20, 24, 8, 12, 14, 18, 19, 23, 27, 1, 3, 4, 10]",2.0,1.0,"[5, 7, 13, 20, 12, 14, 18]","[8, 10, 6]"
3.0,conservative,False,8000.0,3000,0.0,0,0.0,24.0,"[3, 9, 11, 15, 21, 26, 31, 0, 3, 7, 11, 14, 19, 23, 26, 28, 31, 5, 7, 12, 17, 22, 25, 29]",3.0,0.0,[],"[9, 2, 3]"
,5,round,62.17427659034729,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,10000.0,2000,3000.0,7000,0.0,19.0,"[5, 11, 16, 22, 25, 31, 3, 5, 6, 8, 10, 12, 15, 20, 21, 22, 26, 30, 1]",2.0,0.0,"[5, 11, 22, 25, 31, 3, 20]","[7, 1, 11]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,16.0,"[1, 6, 9, 11, 14, 16, 19, 20, 24, 8, 9, 10, 15, 18, 23, 25, 31]",2.0,1.0,"[1, 6, 9, 14, 19, 10, 18]","[10, 2, 9]"
