ID,player_type,winner?,Total_Money,Money_from_GO,Money_from_Chest,Money_from_properties,Starting_Pos,num_moves,path,Passed_go,Jail,Properties,Chest_Cards
1.0,greedy,True,9000.0,1000,3000.0,6000.0,0.0,14.0,"[6, 8, 9, 13, 15, 20, 23, 27, 0, 3, 5, 11, 13, 15]",1.0,0.0,"[6, 13, 15, 20, 23, 27]","[8, 11, 3]"
2.0,strategic,False,6000.0,1000,0.0,6000.0,0.0,11.0,"[5, 9, 10, 14, 16, 17, 19, 23, 26, 0, 4]",1.0,0.0,"[5, 9, 10, 14, 17, 19]","[2, 10, 10]"
3.0,conservative,False,7000.0,2000,0.0,0.0,0.0,18.0,"[5, 6, 7, 10, 11, 17, 19, 20, 22, 28, 0, 4, 6, 12, 18, 22, 24, 8, 14]",2.0,1.0,[],"[1, 7, 4]"
,1,round,47.25341963768005,time,,,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,2000.0,6000.0,0.0,14.0,"[6, 8, 11, 17, 18, 23, 25, 30, 3, 8, 11, 12, 14, 17]",2.0,0.0,"[6, 11, 17, 18, 23, 25]","[5, 9, 3]"
2.0,strategic,False,8000.0,1000,2000.0,6000.0,0.0,11.0,"[6, 8, 11, 14, 17, 23, 28, 1, 5, 6, 9]",1.0,0.0,"[6, 11, 14, 23, 28, 1]","[8, 10, 1]"
3.0,conservative,False,8000.0,3000,0.0,0.0,0.0,18.0,"[1, 7, 13, 17, 20, 26, 0, 3, 5, 8, 14, 18, 24, 8, 14, 20, 25, 30, 31]",3.0,1.0,[],"[2, 11, 6]"
,2,round,47.25090765953064,time,,,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,7000.0,0.0,11.0,"[5, 6, 10, 13, 16, 18, 24, 8, 10, 14, 19, 23]",2.0,1.0,"[5, 6, 10, 13, 18, 19, 23]","[4, 8, 10]"
2.0,strategic,True,9000.0,2000,2000.0,5000.0,0.0,12.0,"[5, 11, 14, 15, 16, 17, 19, 24, 8, 13, 16, 18, 21]",2.0,1.0,"[5, 11, 14, 15, 17]","[1, 6, 5]"
3.0,conservative,False,7000.0,2000,0.0,0.0,0.0,18.0,"[5, 11, 16, 20, 23, 27, 1, 7, 11, 13, 14, 20, 23, 25, 30, 2, 6, 12]",2.0,0.0,[],"[10, 7, 11]"
,3,round,15.750295877456665,time,,,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,7000.0,0.0,12.0,"[1, 5, 10, 14, 19, 24, 8, 10, 12, 16, 17, 22, 24]",2.0,1.0,"[1, 5, 10, 14, 19, 17, 22]","[7, 10, 5]"
2.0,strategic,True,10000.0,1000,2000.0,8000.0,0.0,11.0,"[2, 6, 12, 16, 21, 26, 30, 0, 4, 9, 13]",1.0,0.0,"[2, 6, 12, 21, 26, 30]","[8, 6, 9]"
3.0,conservative,False,8000.0,3000,0.0,0.0,0.0,18.0,"[6, 10, 14, 18, 23, 29, 0, 1, 4, 6, 10, 14, 20, 24, 8, 12, 17, 18, 23]",3.0,1.0,[],"[3, 2, 1]"
,4,round,15.661917924880981,time,,,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,6000.0,0.0,12.0,"[3, 8, 10, 12, 17, 20, 21, 24, 8, 9, 10, 16, 19]",2.0,1.0,"[3, 10, 12, 17, 20, 9]","[4, 2, 10]"
2.0,strategic,True,8000.0,1000,2000.0,6000.0,0.0,10.0,"[5, 8, 11, 16, 18, 21, 26, 29, 31, 1]",1.0,0.0,"[5, 11, 18, 21, 26, 29]","[1, 6, 10]"
3.0,conservative,False,8000.0,3000,0.0,0.0,0.0,16.0,"[5, 8, 9, 13, 19, 24, 8, 11, 14, 18, 24, 8, 13, 18, 21, 25, 31, 3]",3.0,2.0,[],"[5, 3, 8]"
,5,round,9.265401840209961,time,,,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,False,7000.0,2000,0.0,7000.0,0.0,13.0,"[6, 7, 12, 15, 21, 27, 31, 5, 6, 7, 11, 14, 19]",2.0,0.0,"[6, 7, 12, 15, 21, 27, 19]","[10, 10, 2]"
2.0,strategic,True,8000.0,1000,2000.0,5000.0,0.0,10.0,"[4, 9, 12, 15, 20, 22, 26, 27, 1, 5]",1.0,0.0,"[4, 9, 15, 20, 22]","[4, 11, 8]"
3.0,conservative,False,7000.0,2000,0.0,0.0,0.0,16.0,"[2, 8, 11, 17, 23, 26, 31, 1, 2, 6, 8, 14, 17, 18, 22, 24]",2.0,0.0,[],"[7, 9, 5]"
,6,round,9.547406196594238,time,,,,,,,,,
,,,,,,,,,,,,,
